64.31186727,26.32836901,50.95896417,37.98349826,106.1777511,3.118221289,1						
53.91105429,12.93931796,38.99999999,40.97173633,118.1930354,5.074353176,1						
61.82162717,13.59710457,63.99999999,48.22452261,121.779803,1.296191194,1						
48.3189305,17.45212105,47.99999999,30.86680945,128.9803079,-0.910940567,1						
63.7723908,12.76338484,65.36052425,51.00900596,89.82274067,55.99545386,0						
63.92947003,19.97109671,40.17704963,43.95837332,113.0659387,-11.05817866,1						
63.95952166,16.06094486,63.12373633,47.8985768,142.3601245,6.298970934,1						
44.48927476,21.78643263,31.47415392,22.70284212,113.7784936,-0.284129366,1						
75.29847847,16.67148361,61.29620362,58.62699486,118.8833881,31.57582292,0						
50.91310144,6.6769999,30.89652243,44.23610154,118.151531,-1.057985526,1						
76.31402766,41.93368293,93.2848628,34.38034472,132.2672855,101.2187828,0						
67.51305267,33.2755899,96.28306169,34.23746278,145.6010328,88.30148594,0						
39.08726449,5.536602477,26.93203835,33.55066201,131.5844199,-0.75946135,1		
41.6469159,8.835549101,36.03197484,32.8113668,116.5551679,-6.054537956,1						
61.54059876,19.67695713,52.89222856,41.86364163,118.6862678,4.815031084,1						
74.85448008,13.90908417,62.69325884,60.9453959,115.2087008,33.17225512,0						
73.63596236,9.711317947,62.99999999,63.92464442,98.72792982,26.97578722,0						
30.74193812,13.35496594,35.90352597,17.38697218,142.4101072,-2.005372903,1						
54.92085752,18.96842952,51.60145541,35.952428,125.8466462,2.001642472,1						
54.9509702,5.865353416,52.99999999,49.08561678,126.9703283,-0.631602951,1						
71.24176388,5.268270454,85.99958417,65.97349342,110.703107,38.2598637,0						
69.00491277,13.29178975,55.5701429,55.71312302,126.6116215,10.83201105,1						
51.52935759,13.51784732,35,38.01151027,126.7185156,13.92833085,1						
51.62467183,15.96934373,35,35.6553281,129.385308,1.00922834,1						
74.09473084,18.82372712,76.03215571,55.27100372,128.4057314,73.38821617,0						
37.7319919,9.386298276,41.99999999,28.34569362,135.740926,13.68304672,1						
80.11157156,33.94243223,85.10160773,46.16913933,125.5936237,100.2921068,0						
56.44702568,19.44449915,43.5778464,37.00252653,139.1896903,-1.859688529,1						
87.67908663,20.36561331,93.82241589,67.31347333,120.9448288,76.73062904,0						
40.6832291,9.148437195,31.02159252,31.53479191,139.1184721,-2.511618596,1						
43.11795103,13.81574355,40.34738779,29.30220748,128.5177217,0.970926407,1						
43.43645061,10.09574326,36.03222439,33.34070735,137.4396942,-3.114450861,1						
48.25991962,16.41746236,36.32913708,31.84245726,94.88233607,28.34379914,0
65.61180231,23.13791922,62.58217893,42.47388309,124.1280012,-4.083298414,1						
38.50527283,16.96429691,35.11281407,21.54097592,127.6328747,7.986683227,1						
95.48022873,46.55005318,58.99999999,48.93017555,96.68390337,77.28307195,0						
69.3988184,18.89840693,75.96636144,50.50041147,103.5825398,-0.44366081,1						
58.82837872,37.57787321,125.7423855,21.25050551,135.6294176,117.3146829,0						
59.72614016,7.724872599,55.34348527,52.00126756,125.1742214,3.235159224,1						
70.25043628,10.34012252,76.37007032,59.91031376,119.2370072,32.66650243,0						
74.46908181,33.28315665,66.94210105,41.18592517,146.4660009,124.9844057,0						
44.36249017,8.945434892,46.90209626,35.41705528,129.220682,4.994195288,1						
63.36433898,20.02462134,67.49870507,43.33971763,130.9992576,37.55670552,0						
72.64385013,18.92911726,67.99999999,53.71473287,116.9634162,25.38424676,0						
56.10377352,13.10630665,62.63701952,42.99746687,116.2285032,31.17276727,1						
38.12658854,6.557617408,50.44507473,31.56897113,132.114805,6.338199339,1						
86.472905,40.30376567,61.14101155,46.16913933,97.4041888,55.75222146,0						
62.14080535,13.96097523,57.99999999,48.17983012,133.2818339,4.955105669,1						
56.53505139,14.37718927,44.99154663,42.15786212,101.7233343,25.77317356,0						
45.70178875,10.65985935,42.5778464,35.0419294,130.1783144,-3.38890999,1						
89.83467631,22.63921678,90.56346144,67.19545953,100.5011917,3.040973261,1						
38.04655072,8.30166942,26.23683004,29.7448813,123.8034132,3.885773488,1														
